[2026-03-11 17:37:37,782] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:44,212] INFO | LLM | LLM CALL START
[2026-03-11 17:39:45,330] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:45,330] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:45,330] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:45,331] INFO | restaurant_agent | ORDER_ADD برجر انجوس x1
[2026-03-11 17:39:45,331] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:45,331] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:45,331] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:45,331] INFO | LLM | LLM CALL START
[2026-03-11 17:39:46,967] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:46,967] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:46,967] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:46,967] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:46,968] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:46,968] INFO | restaurant_agent | CHECKOUT subtotal=39 delivery=10 total=49
[2026-03-11 17:39:46,968] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:46,968] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:46,968] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:46,968] INFO | LLM | LLM CALL START
[2026-03-11 17:39:48,808] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:48,808] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:48,808] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:48,808] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:39:48,808] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:48,808] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:48,808] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:48,808] INFO | LLM | LLM CALL START
[2026-03-11 17:39:50,043] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:50,043] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:50,043] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:50,043] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:50,043] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:50,043] INFO | restaurant_agent | CHECKOUT subtotal=49 delivery=10 total=59
[2026-03-11 17:39:50,043] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:50,043] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:39:50,043] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:50,043] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:50,043] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:50,043] INFO | LLM | LLM CALL START
[2026-03-11 17:39:50,718] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:50,719] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:50,719] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:50,719] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:50,719] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:50,719] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس وكولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: شيل البطاطس
BOT: تم حذف بطاطس
USER: ضيف زنجر
BOT: تمت إضافة زنجر دبل × 1
USER: غير زنجر 3
BOT: تم تعديل كمية زنجر دبل إلى 3
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي زنجر وبطاطس
BOT: تمت إضافة زنجر دبل × 1
تمت إضافة بطاطس × 1
USER: شيل بطاطس
BOT: تم حذف بطاطس
USER: ضيف كولا
BOT: تمت إضافة كولا × 1
USER: خلاص
BOT: ملخص الطلب:
- زنجر دبل × 1
- كولا × 1
المجموع الفرعي: 41
رسوم التوصيل: 10
الإجمالي: 51
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ضيف برجر
BOT: عذراً هذا الصنف غير موجود.
USER: ضيف بطاطس
BOT: تمت إضافة بطاطس × 1
USER: شيل برجر
BOT: عذراً هذا الصنف غير موجود.
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر
BOT: عذراً هذا الصنف غير موجود.
USER: ابي برجر
BOT: عذراً هذا الصنف غير موجود.
USER: خل البرجر 3
BOT: عذراً هذا الصنف غير موجود.
USER: خلص
BOT: الطلب فارغ
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر بطاطس كولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: غير البطاطس 3
BOT: تم تعديل كمية بطاطس إلى 3
USER: غير الكولا 2
BOT: تم تعديل كمية كولا إلى 2
USER: خلاص
BOT: ملخص الطلب:
- بطاطس × 3
- كولا × 2
المجموع الفرعي: 42
رسوم التوصيل: 10
الإجمالي: 52
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر بطاطس كولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: شيل البطاطس
BOT: تم حذف بطاطس
USER: ضيف زنجر
BOT: تمت إضافة زنجر دبل × 1
USER: غير زنجر 3
BOT: تم تعديل كمية زنجر دبل إلى 3
USER: ضيف بطاطس
BOT: تمت إضافة بطاطس × 1
USER: حساب
BOT: ملخص الطلب:
- كولا × 1
- زنجر دبل × 3
- بطاطس × 1
المجموع الفرعي: 121
رسوم التوصيل: 10
الإجمالي: 131
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر
BOT: عذراً هذا الصنف غير موجود.
USER: ضيف بطاطس
BOT: تمت إضافة بطاطس × 1
USER: شيل بطاطس
BOT: تم حذف بطاطس
USER: ضيف كولا
BOT: تمت إضافة كولا × 1
USER: شيل كولا
BOT: تم حذف كولا
USER: ضيف زنجر
BOT: تمت إضافة زنجر دبل × 1
USER: خلاص
BOT: ملخص الطلب:
- زنجر دبل × 1
المجموع الفرعي: 35
رسوم التوصيل: 10
الإجمالي: 45
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: add burger coke fries
BOT: ماذا تريد أن تطلب؟
USER: that's it
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: add burger fries
BOT: تمت إضافة برجر انجوس × 1
تمت إضافة بطاطس × 1
USER: change fries to 3
BOT: تم تعديل كمية بطاطس إلى 3
USER: done
BOT: ملخص الطلب:
- برجر انجوس × 1
- بطاطس × 3
المجموع الفرعي: 69
رسوم التوصيل: 10
الإجمالي: 79
هل تؤكد الطلب؟ (نعم / تعديل)
USER: yes
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: add burger coke fries
BOT: ماذا تريد أن تطلب؟
USER: remove coke
BOT: ماذا تريد أن تطلب؟
USER: that's it
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: add burger
BOT: تمت إضافة برجر انجوس × 1
USER: that's it
BOT: ملخص الطلب:
- برجر انجوس × 1
المجموع الفرعي: 39
رسوم التوصيل: 10
الإجمالي: 49
هل تؤكد الطلب؟ (نعم / تعديل)
USER: add fries
BOT: تمت إضافة بطاطس × 1
USER: done
BOT: ملخص الطلب:
- برجر انجوس × 1
- بطاطس × 1
المجموع الفرعي: 49
رسوم التوصيل: 10
الإجمالي: 59
هل تؤكد الطلب؟ (نعم / تعديل)
USER: yes
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
[2026-03-11 17:39:50,719] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:50,719] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:50,719] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:50,719] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:50,719] INFO | LLM | LLM CALL START
[2026-03-11 17:39:51,780] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:51,780] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:51,780] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:51,781] INFO | restaurant_agent | ORDER_ADD برجر انجوس x1
[2026-03-11 17:39:51,781] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:51,781] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:51,781] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:51,781] INFO | LLM | LLM CALL START
[2026-03-11 17:39:52,889] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:52,890] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:52,890] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:52,890] INFO | restaurant_agent | ORDER_UPDATE برجر انجوس x3
[2026-03-11 17:39:52,891] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:52,891] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:52,891] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:52,891] INFO | LLM | LLM CALL START
[2026-03-11 17:39:53,825] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:53,825] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:53,825] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:53,825] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:53,825] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:39:53,825] INFO | restaurant_agent | CHECKOUT subtotal=117 delivery=10 total=127
[2026-03-11 17:39:53,826] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:53,826] INFO | LLM | LLM CALL START
[2026-03-11 17:39:54,429] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:54,429] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:39:54,429] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:54,429] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:54,429] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:54,429] INFO | LLM | LLM CALL START
[2026-03-11 17:39:55,116] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:55,116] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:55,116] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:55,116] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:55,116] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:55,116] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:55,116] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:55,116] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:55,117] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:55,117] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:55,117] INFO | LLM | LLM CALL START
[2026-03-11 17:39:55,841] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:55,841] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:55,842] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:55,842] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:55,842] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:55,842] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:55,842] INFO | LLM | LLM CALL START
[2026-03-11 17:39:57,613] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:57,613] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:57,613] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:57,613] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:39:57,613] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:57,613] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:39:57,613] INFO | LLM | LLM CALL START
[2026-03-11 17:39:58,199] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:58,200] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:39:58,200] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:39:58,200] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:39:58,200] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:58,200] INFO | LLM | LLM CALL START
[2026-03-11 17:39:58,908] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:58,908] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:58,908] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:58,908] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:39:58,908] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:39:58,908] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:39:58,908] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:58,908] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:58,908] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:58,908] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:58,908] INFO | LLM | LLM CALL START
[2026-03-11 17:39:59,663] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:59,663] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:59,663] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:59,663] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:59,664] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:59,664] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:59,664] INFO | LLM | LLM CALL START
[2026-03-11 17:40:00,389] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:00,390] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:00,390] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:00,390] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:00,390] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:00,390] INFO | LLM | LLM CALL START
[2026-03-11 17:40:01,038] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:01,038] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:40:01,038] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:01,038] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:01,038] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:01,038] INFO | LLM | LLM CALL START
[2026-03-11 17:40:01,743] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:01,743] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:01,743] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:01,743] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:01,743] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:01,743] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:01,743] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:01,743] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:01,743] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:01,743] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:01,743] INFO | LLM | LLM CALL START
[2026-03-11 17:40:02,505] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:02,505] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:02,506] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:02,506] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:02,506] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:02,506] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:02,506] INFO | LLM | LLM CALL START
[2026-03-11 17:40:03,669] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:03,669] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:03,669] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:03,669] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:03,669] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:03,669] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:03,670] INFO | LLM | LLM CALL START
[2026-03-11 17:40:04,269] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:04,269] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:40:04,269] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:04,269] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:04,269] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:04,269] INFO | LLM | LLM CALL START
[2026-03-11 17:40:04,956] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:04,957] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:04,957] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:04,957] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:04,957] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:04,957] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:04,957] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:04,957] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:04,957] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:04,957] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:04,957] INFO | LLM | LLM CALL START
[2026-03-11 17:40:05,663] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:05,663] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:05,664] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:05,664] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:05,664] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:05,664] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:05,664] INFO | LLM | LLM CALL START
[2026-03-11 17:40:07,044] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:07,044] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:07,044] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:07,045] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:07,045] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:07,045] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:07,045] INFO | LLM | LLM CALL START
[2026-03-11 17:40:07,647] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:07,647] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:40:07,648] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:07,648] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:07,648] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:07,648] INFO | LLM | LLM CALL START
[2026-03-11 17:40:08,353] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:08,353] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:08,353] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:08,353] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:08,353] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:08,353] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:08,353] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:08,354] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:08,354] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:08,354] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:08,354] INFO | LLM | LLM CALL START
[2026-03-11 17:40:09,597] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:09,597] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:09,597] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:09,598] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:09,598] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:09,598] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:09,598] INFO | LLM | LLM CALL START
[2026-03-11 17:40:10,360] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:10,360] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:10,361] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:10,361] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:10,361] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:10,361] INFO | LLM | LLM CALL START
[2026-03-11 17:40:11,022] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:11,023] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:40:11,023] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:11,023] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:11,023] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:11,023] INFO | LLM | LLM CALL START
[2026-03-11 17:40:11,951] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:11,952] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:11,952] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:11,952] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:11,952] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:11,952] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:11,952] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:11,952] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:11,952] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:11,952] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:11,952] INFO | LLM | LLM CALL START
[2026-03-11 17:40:12,975] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:12,975] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:12,975] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:12,975] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:12,975] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:12,976] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:12,976] INFO | LLM | LLM CALL START
[2026-03-11 17:40:14,010] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:14,010] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:14,010] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:14,010] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
